timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:56:55 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 16:56:55 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:56:55 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:56:55 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:56:55 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 16:56:55 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:56:55 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:56:55 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:56:59 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:56:59 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 16:56:59 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:56:59 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:56:59 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:56:59 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:56:59 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:56:59 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:57:04 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 16:57:04 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:57:04 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:57:04 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:04 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:57:04 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:57:04 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:04 UTC 202, 4, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:57:08 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:57:08 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 16:57:08 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:57:08 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:08 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:57:08 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:57:08 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 16:57:08 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:57:12 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:57:12 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:12 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:57:12 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:57:12 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:12 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:57:12 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:57:12 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:57:15 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 16:57:15 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:57:15 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:57:15 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:15 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:57:15 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:57:15 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:15 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:57:18 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:57:18 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 16:57:18 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 16:57:18 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 16:57:18 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 16:57:18 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 16:57:18 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 16:57:18 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 16:57:21 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 16:57:21 UTC 202, 3, 13 %, 99 W, 512 MiB
