timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:12:30 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:12:30 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:12:30 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:12:30 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:12:30 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:12:30 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:12:30 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:12:30 UTC 202, 3, 13 %, 98 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:12:34 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:12:34 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:12:34 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:12:34 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:12:34 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:12:34 UTC 202, 4, 14 %, 101 W, 512 MiB
Mon Oct 10 23:12:34 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:12:34 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:12:37 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:12:37 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:12:37 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:12:37 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:12:37 UTC 202, 4, 14 %, 102 W, 512 MiB
Mon Oct 10 23:12:37 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:12:37 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:12:37 UTC 202, 6, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Mon Oct 10 23:12:41 UTC 202, 7, 13 %, 98 W, 512 MiB
Mon Oct 10 23:12:41 UTC 202, 2, 14 %, 102 W, 512 MiB
Mon Oct 10 23:12:41 UTC 202, 6, 16 %, 106 W, 512 MiB
Mon Oct 10 23:12:41 UTC 202, 3, 13 %, 98 W, 512 MiB
Mon Oct 10 23:12:41 UTC 202, 1, 14 %, 103 W, 512 MiB
Mon Oct 10 23:12:41 UTC 202, 0, 14 %, 101 W, 512 MiB
Mon Oct 10 23:12:41 UTC 202, 5, 16 %, 107 W, 512 MiB
Mon Oct 10 23:12:41 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
